SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,6,29,21,45,7.890000000000001,144.18,26.02,96750
2012,6,29,22,0,6.76,154.62,26.6,96770
2012,6,29,22,15,5.93,148.42000000000002,26.150000000000002,96720
2012,6,29,22,30,5.19,150.69,25.8,96730
2012,6,29,22,45,4.14,145.37,25.28,96740
2012,6,29,23,0,3.2800000000000002,150.32,25.45,96700
2012,6,29,23,15,2.69,139.65,25.25,96700
2012,6,29,23,30,2.63,152.68,25.37,96680
2012,6,29,23,45,2.57,159.65,25.35,96680
2012,6,30,0,0,2.45,136.81,24.830000000000002,96710
2012,6,30,0,15,2.82,96.98,24.28,96750
2012,6,30,0,30,3.83,77.32000000000001,24.060000000000002,96720
2012,6,30,0,45,5.71,101.11,23.26,96770
2012,6,30,1,0,5.04,101.05,23.740000000000002,96770
2012,6,30,1,15,3.04,122.97,24.37,96820
2012,6,30,1,30,6.5,30.54,23.17,96910
2012,6,30,1,45,12.27,16.27,23.990000000000002,96980
2012,6,30,2,0,13.58,28.03,22.46,97060
2012,6,30,2,15,12.77,59.83,20.82,96950
2012,6,30,2,30,11.74,60.57,20.69,96950
2012,6,30,2,45,8.370000000000001,88.3,20.490000000000002,97030
2012,6,30,3,0,7.99,88.61,20.53,97050
2012,6,30,3,15,8.01,95.28,20.400000000000002,97030
2012,6,30,3,30,6.99,105.18,20.47,97070
2012,6,30,3,45,10.73,101.69,20.68,96950
2012,6,30,4,0,8.09,83.65,20.73,96990
2012,6,30,4,15,8.790000000000001,76.31,20.53,96960
2012,6,30,4,30,11.47,84.53,20.97,96930
2012,6,30,4,45,14.15,94.66,21.68,96770
2012,6,30,5,0,9.65,98.07000000000001,21.76,96880
2012,6,30,5,15,9.56,127.96000000000001,21.91,96840
2012,6,30,5,30,10.69,137.28,22.55,96790
2012,6,30,5,45,11.83,149.02,23.07,96790
2012,6,30,6,0,11.870000000000001,157.11,23.03,96780
2012,6,30,6,15,12.3,160.21,23.35,96790
2012,6,30,6,30,9.59,167.37,23.76,96810
2012,6,30,6,45,2.14,102.54,23.21,96850
2012,6,30,7,0,2.29,69.12,23.32,96890
2012,6,30,7,15,1.22,111.81,23.62,96890
2012,6,30,7,30,0.64,163.69,23.92,96930
2012,6,30,7,45,0.7000000000000001,232.03,24.22,96950
2012,6,30,8,0,1.31,208.51,24.51,96970
2012,6,30,8,15,0.52,153.54,24.77,96940
2012,6,30,8,30,1.3,140.53,25.16,96960
2012,6,30,8,45,1.95,141.64000000000001,25.53,96950
2012,6,30,9,0,1.79,166.49,25.900000000000002,96950
2012,6,30,9,15,0.56,192.21,26.310000000000002,96940
2012,6,30,9,30,0.59,237.54,26.78,96930
2012,6,30,9,45,0.58,235.1,27.25,96940
2012,6,30,10,0,0.77,136.19,27.71,96920
2012,6,30,10,15,0.92,159.64000000000001,28.21,96940
2012,6,30,10,30,0.52,129.53,28.62,96940
2012,6,30,10,45,0.36,183.22,29,96950
2012,6,30,11,0,0.47000000000000003,180.70000000000002,29.310000000000002,96940
2012,6,30,11,15,0.46,177.17000000000002,29.61,96940
2012,6,30,11,30,0.06,167.73,29.91,96950
2012,6,30,11,45,0.55,84.12,30.17,96920
2012,6,30,12,0,0.08,82.98,30.46,96940
2012,6,30,12,15,0.58,110.34,30.7,96920
2012,6,30,12,30,0.46,84.45,30.970000000000002,96910
2012,6,30,12,45,0.38,313.02,31.220000000000002,96910
2012,6,30,13,0,0.49,341.87,31.41,96890
2012,6,30,13,15,0.36,63.83,31.650000000000002,96890
2012,6,30,13,30,1.03,93.54,31.900000000000002,96870
2012,6,30,13,45,1.2,106.58,32.160000000000004,96860
2012,6,30,14,0,0.99,114.21000000000001,32.410000000000004,96870
2012,6,30,14,15,0.9500000000000001,129.02,32.61,96850
2012,6,30,14,30,0.98,135,32.83,96840
2012,6,30,14,45,0.93,132.78,33.03,96830
2012,6,30,15,0,0.9500000000000001,134.64000000000001,33.22,96840
2012,6,30,15,15,0.9,147.33,33.42,96850
2012,6,30,15,30,1.44,139.83,33.56,96830
2012,6,30,15,45,2.0100000000000002,126.56,33.69,96820
2012,6,30,16,0,2.7600000000000002,129.31,33.82,96800
2012,6,30,16,15,2.27,140.1,33.96,96830
2012,6,30,16,30,2.17,146.52,34.05,96820
2012,6,30,16,45,2.7,148.09,34.07,96810
2012,6,30,17,0,3,140.63,34,96790
2012,6,30,17,15,2.8000000000000003,132.08,33.93,96790
2012,6,30,17,30,2.86,117.77,33.89,96760
2012,6,30,17,45,2.7,107.99000000000001,33.910000000000004,96760
2012,6,30,18,0,2.83,105.97,33.910000000000004,96750
2012,6,30,18,15,3.21,125.06,33.88,96750
2012,6,30,18,30,4.55,123.06,33.660000000000004,96730
2012,6,30,18,45,5.08,117.26,33.410000000000004,96780
2012,6,30,19,0,5.98,123.05,33.42,96800
2012,6,30,19,15,5.47,119.87,33.43,96820
2012,6,30,19,30,6.51,119.38,33.410000000000004,96820
2012,6,30,19,45,6.09,117.61,33.230000000000004,96820
2012,6,30,20,0,5.5600000000000005,108.33,32.94,96800
2012,6,30,20,15,5.14,103.86,32.69,96820
2012,6,30,20,30,5.2700000000000005,101.12,32.44,96830
2012,6,30,20,45,6.07,111.71000000000001,32.19,96820
2012,6,30,21,0,7.08,104.86,32.27,96820
2012,6,30,21,15,7.05,115.35000000000001,31.59,96820
2012,6,30,21,30,7.54,118.14,31.85,96790
2012,6,30,21,45,7.28,113.36,31.84,96800
2012,6,30,22,0,6.16,115.28,31.45,96860
2012,6,30,22,15,12,232.24,27.580000000000002,96950
2012,6,30,22,30,11.42,217.04,26.57,96980
2012,6,30,22,45,10.61,214.29,27.05,96910
2012,6,30,23,0,7.38,205.11,26.09,97230
2012,6,30,23,15,4.87,202.65,25.41,97340
2012,6,30,23,30,6.53,285.94,22.8,97320
2012,6,30,23,45,11.76,280.16,22.81,97290
2012,7,1,0,0,11.98,272.65,22.01,97260
2012,7,1,0,15,11.83,260.48,22.05,97200
2012,7,1,0,30,11.05,240.20000000000002,22.94,97180
2012,7,1,0,45,9.99,235.71,24.26,97190
2012,7,1,1,0,9.24,212.39000000000001,23.95,97210
2012,7,1,1,15,9.49,209.5,24.14,97210
2012,7,1,1,30,8.57,219.63,24.5,97170
2012,7,1,1,45,5.48,230.01,26.560000000000002,97140
2012,7,1,2,0,4.54,272.16,26.8,97090
2012,7,1,2,15,10.74,115.03,28.55,96870
2012,7,1,2,30,9.71,108.51,28.76,96850
2012,7,1,2,45,7.46,96.66,27.07,96870
2012,7,1,3,0,5.67,104.04,27.26,96910
2012,7,1,3,15,4.54,188.55,26.35,96970
2012,7,1,3,30,6.44,174.70000000000002,26.36,97000
2012,7,1,3,45,7.94,175.4,25.46,97040
2012,7,1,4,0,6.6000000000000005,173.15,25.25,97030
2012,7,1,4,15,6.19,182.35,24.87,97050
2012,7,1,4,30,6.01,171.84,24.93,97050
2012,7,1,4,45,4.49,205.75,24.75,97070
2012,7,1,5,0,5.55,232.87,24.42,97090
2012,7,1,5,15,4.9,241.73000000000002,24.35,97110
2012,7,1,5,30,5.16,253.25,24.240000000000002,97120
2012,7,1,5,45,4.55,253.13,24.67,97120
2012,7,1,6,0,3.56,242.85,24.85,97120
2012,7,1,6,15,3.0300000000000002,235.57,24.810000000000002,97120
2012,7,1,6,30,2.73,220.46,24.44,97130
2012,7,1,6,45,2.6,226.51,24.07,97160
2012,7,1,7,0,2.59,231.13,24.59,97140
2012,7,1,7,15,2.59,226.27,24.89,97140
2012,7,1,7,30,2.14,224.59,25.35,97140
2012,7,1,7,45,1.8800000000000001,226.31,25.68,97130
2012,7,1,8,0,1.48,218.99,26.09,97140
2012,7,1,8,15,1.3800000000000001,215.20000000000002,26.560000000000002,97140
2012,7,1,8,30,1.6300000000000001,203.44,27.060000000000002,97150
2012,7,1,8,45,1.9100000000000001,200.54,27.54,97170
2012,7,1,9,0,1.68,191,27.97,97160
2012,7,1,9,15,1.23,193.79,28.43,97160
2012,7,1,9,30,1.2,223.9,28.89,97150
2012,7,1,9,45,1.45,241.3,29.310000000000002,97160
2012,7,1,10,0,1.83,238.4,29.69,97180
2012,7,1,10,15,2.02,239.39000000000001,30.05,97180
2012,7,1,10,30,1.54,235.67000000000002,30.36,97170
2012,7,1,10,45,1.8,215.4,30.66,97160
2012,7,1,11,0,2.75,234.96,30.970000000000002,97170
2012,7,1,11,15,3.02,252.59,31.220000000000002,97180
2012,7,1,11,30,3.27,227.84,31.42,97170
2012,7,1,11,45,3.2800000000000002,227.01,31.7,97170
2012,7,1,12,0,3.3200000000000003,225.82,31.96,97150
2012,7,1,12,15,3.61,223.43,32.28,97140
2012,7,1,12,30,3.75,224.94,32.54,97140
2012,7,1,12,45,3.98,224.82,32.79,97110
2012,7,1,13,0,4.62,224.97,33.09,97100
2012,7,1,13,15,5,232.95000000000002,33.5,97100
2012,7,1,13,30,5.69,238.28,33.77,97080
2012,7,1,13,45,6.17,237.88,33.92,97090
2012,7,1,14,0,6.36,235.29,34.13,97080
2012,7,1,14,15,7.09,232.51,34.19,97080
2012,7,1,14,30,6.87,228.81,34.28,97070
2012,7,1,14,45,7.04,223.83,34.47,97050
2012,7,1,15,0,7.34,216.48000000000002,34.56,97040
2012,7,1,15,15,7.8,213.11,34.57,97040
2012,7,1,15,30,7.18,213.24,34.59,97040
2012,7,1,15,45,7.29,212.14000000000001,34.57,97040
2012,7,1,16,0,7.83,212.3,34.49,97020
2012,7,1,16,15,8.23,211,34.43,97000
2012,7,1,16,30,8.44,209.53,34.4,96990
2012,7,1,16,45,8.68,210.07,34.28,96990
2012,7,1,17,0,8.88,212.18,34.26,96960
2012,7,1,17,15,8.700000000000001,212.51,34.230000000000004,96940
2012,7,1,17,30,8.15,210.85,34.24,96960
2012,7,1,17,45,8.290000000000001,211.74,34.21,96940
2012,7,1,18,0,7.6000000000000005,212.1,34.18,96960
2012,7,1,18,15,7.92,210.97,34.03,96910
2012,7,1,18,30,8.4,202.66,33.980000000000004,96930
2012,7,1,18,45,7.86,207.41,33.85,96940
2012,7,1,19,0,8.18,206.45000000000002,33.9,96950
2012,7,1,19,15,8.71,209.24,33.92,96930
2012,7,1,19,30,9.33,212.25,33.910000000000004,96920
2012,7,1,19,45,8.85,210.32,33.68,96940
2012,7,1,20,0,8.290000000000001,201.15,33.31,96960
2012,7,1,20,15,9.6,207.12,33.37,96960
2012,7,1,20,30,10.23,203.96,33.13,96980
2012,7,1,20,45,9.450000000000001,206.21,32.65,96980
2012,7,1,21,0,10.17,205.69,32.63,97000
2012,7,1,21,15,10.08,204.5,32.09,97020
2012,7,1,21,30,11.11,207.47,32,96990
2012,7,1,21,45,11.88,209.83,31.96,97010
2012,7,1,22,0,10.56,213.54,31.48,97030
2012,7,1,22,15,12.92,57.300000000000004,23.97,97170
2012,7,1,22,30,13.47,69.31,23.79,97170
2012,7,1,22,45,11.5,82.56,23.650000000000002,97170
2012,7,1,23,0,10.370000000000001,86.91,23.67,97160
2012,7,1,23,15,11.09,95.86,23.6,97160
2012,7,1,23,30,10.950000000000001,98.07000000000001,23.56,97200
2012,7,1,23,45,12.42,106.44,23.78,97220
2012,7,2,0,0,10.89,115.11,23.73,97210
2012,7,2,0,15,10.370000000000001,116.62,23.6,97250
2012,7,2,0,30,11.790000000000001,120.09,23.28,97190
2012,7,2,0,45,13.27,120.34,23.16,97200
2012,7,2,1,0,12.34,126.92,22.87,97190
2012,7,2,1,15,11.11,128.59,22.68,97230
2012,7,2,1,30,10.75,130.08,22.54,97230
2012,7,2,1,45,10.66,130.65,22.26,97230
2012,7,2,2,0,10.67,130.77,22.02,97230
2012,7,2,2,15,10.55,130.42000000000002,21.84,97210
2012,7,2,2,30,10.17,131.66,21.67,97230
2012,7,2,2,45,8.51,115.06,21.43,97290
2012,7,2,3,0,9.08,96.82000000000001,21.31,97290
2012,7,2,3,15,9.870000000000001,108.35000000000001,21.27,97280
2012,7,2,3,30,9.44,102.84,21.06,97310
2012,7,2,3,45,9.06,103.63,20.85,97320
2012,7,2,4,0,9.69,113.78,20.7,97320
2012,7,2,4,15,9.93,115.14,20.43,97310
2012,7,2,4,30,9.85,121.15,20.17,97310
2012,7,2,4,45,9.36,123.05,19.98,97320
2012,7,2,5,0,9.620000000000001,130.98,19.82,97280
2012,7,2,5,15,10.040000000000001,135.98,19.76,97280
2012,7,2,5,30,9.32,139.99,19.84,97290
2012,7,2,5,45,8.13,143.47,20.11,97310
2012,7,2,6,0,7.0600000000000005,150.58,20.400000000000002,97310
2012,7,2,6,15,5.98,152.02,20.75,97330
2012,7,2,6,30,5.45,152.33,21.04,97310
2012,7,2,6,45,4.3,152,21.48,97310
2012,7,2,7,0,4.55,146.06,21.94,97300
2012,7,2,7,15,3.93,148.04,22.38,97290
2012,7,2,7,30,3.44,159.12,22.900000000000002,97290
2012,7,2,7,45,4.23,158.5,23.5,97280
2012,7,2,8,0,3.67,151.17000000000002,24.1,97290
2012,7,2,8,15,4.57,146.93,24.69,97320
2012,7,2,8,30,4.72,151.8,25.27,97300
2012,7,2,8,45,4.72,146.85,25.8,97320
2012,7,2,9,0,4.68,142.18,26.26,97310
2012,7,2,9,15,4.19,149.83,26.75,97280
2012,7,2,9,30,4.43,157.58,27.35,97280
2012,7,2,9,45,4.03,156.53,27.95,97290
2012,7,2,10,0,4.45,151.59,28.44,97300
2012,7,2,10,15,3.45,161.16,28.86,97270
2012,7,2,10,30,3.3000000000000003,154.79,29.38,97270
2012,7,2,10,45,4.44,161.43,29.830000000000002,97290
2012,7,2,11,0,4.33,174.45000000000002,30.22,97250
2012,7,2,11,15,4.6000000000000005,186.85,30.7,97250
2012,7,2,11,30,5,187.88,31.14,97250
2012,7,2,11,45,5.42,191.63,31.64,97220
2012,7,2,12,0,6.3100000000000005,201.01,31.91,97210
2012,7,2,12,15,6.49,202.65,32.26,97200
2012,7,2,12,30,7.390000000000001,207.71,32.54,97200
2012,7,2,12,45,7.62,210.69,32.660000000000004,97180
2012,7,2,13,0,7.8,207.32,32.82,97170
2012,7,2,13,15,8.18,204.19,32.99,97160
2012,7,2,13,30,8.41,204.88,33.1,97150
2012,7,2,13,45,8.66,204.74,33.2,97130
2012,7,2,14,0,8.78,205.62,33.26,97130
2012,7,2,14,15,9.03,208.59,33.27,97100
2012,7,2,14,30,9.09,206.55,33.31,97100
2012,7,2,14,45,9.290000000000001,206.11,33.38,97110
2012,7,2,15,0,8.93,207.53,33.47,97100
2012,7,2,15,15,9.1,205.1,33.58,97090
2012,7,2,15,30,8.86,203.97,33.63,97060
2012,7,2,15,45,8.4,201.6,33.55,97030
2012,7,2,16,0,8.22,200.4,33.5,97030
2012,7,2,16,15,7.91,213.08,33.660000000000004,97020
2012,7,2,16,30,8.34,222.64000000000001,33.74,97030
2012,7,2,16,45,8.84,222.33,33.69,97020
2012,7,2,17,0,9.5,217.48000000000002,33.59,96980
2012,7,2,17,15,9.05,214.32,33.54,96990
2012,7,2,17,30,9.34,212.52,33.44,96960
2012,7,2,17,45,9.03,208.71,33.35,96980
2012,7,2,18,0,9.49,199.74,33.21,96950
2012,7,2,18,15,9.01,198.72,33.14,97010
2012,7,2,18,30,9.59,200.77,33,96990
2012,7,2,18,45,8.15,200.58,32.79,96990
2012,7,2,19,0,6.62,188.96,32.45,96990
2012,7,2,19,15,7.97,188.05,32.49,97030
2012,7,2,19,30,9.55,192.83,32.5,97040
2012,7,2,19,45,9.92,190.87,32.3,97030
2012,7,2,20,0,10.68,190.9,32.09,97010
2012,7,2,20,15,10.39,187.36,31.91,97040
2012,7,2,20,30,11.28,194.16,31.89,97030
2012,7,2,20,45,10.74,196.67000000000002,31.740000000000002,97030
2012,7,2,21,0,10.72,193.57,31.61,96990
2012,7,2,21,15,11.17,197.18,31.38,97010
2012,7,2,21,30,10.9,191.38,30.95,97000
2012,7,2,21,45,11.71,189.44,30.84,97010
2012,7,2,22,0,11.61,195.93,30.75,97010
2012,7,2,22,15,11.15,204.98000000000002,30.47,97000
2012,7,2,22,30,10.82,199.77,29.85,96970
2012,7,2,22,45,11.02,203.97,29.89,96980
2012,7,2,23,0,10.35,194.69,29.16,97000
2012,7,2,23,15,10.93,195.69,28.87,97020
2012,7,2,23,30,11.4,207.45000000000002,29.310000000000002,96990
2012,7,2,23,45,8.42,184.47,27.19,96990
2012,7,3,0,0,9.44,189.15,27.35,96960
2012,7,3,0,15,9.77,194.34,27.51,96990
2012,7,3,0,30,9.120000000000001,190.03,27.11,97010
2012,7,3,0,45,10.08,190.45000000000002,26.93,97010
2012,7,3,1,0,10.61,197.16,27.310000000000002,97010
2012,7,3,1,15,9.48,185.42000000000002,26.560000000000002,97020
2012,7,3,1,30,10.01,187.32,26.39,97040
2012,7,3,1,45,10.18,197.46,26.47,97040
2012,7,3,2,0,9.52,200.02,26.42,97050
2012,7,3,2,15,10.200000000000001,195.01,26.28,97040
2012,7,3,2,30,9.540000000000001,193.24,26.09,97040
2012,7,3,2,45,9.58,194.8,26.2,97040
2012,7,3,3,0,8.83,199.97,25.61,97060
2012,7,3,3,15,9.22,199.45000000000002,25.95,97060
2012,7,3,3,30,9.17,195.72,25.36,97060
2012,7,3,3,45,10.08,202.59,25.75,97040
2012,7,3,4,0,10.08,201.57,25.35,97030
2012,7,3,4,15,10.14,205.93,25.7,97010
2012,7,3,4,30,10.61,209.20000000000002,25.71,97000
2012,7,3,4,45,10.43,212.14000000000001,25.71,96990
2012,7,3,5,0,11.08,212.11,25.72,96980
2012,7,3,5,15,10.69,209.81,25.51,97000
2012,7,3,5,30,10.16,212.57,25.19,97020
2012,7,3,5,45,10.07,215.01,25.240000000000002,97010
2012,7,3,6,0,9.56,213.32,25.26,97040
2012,7,3,6,15,9.1,220.44,25.93,97030
2012,7,3,6,30,8.94,226.07,25.82,97030
2012,7,3,6,45,8.26,229.02,26.330000000000002,97020
2012,7,3,7,0,6.88,224.29,26.75,97040
2012,7,3,7,15,7.0200000000000005,219.82,27.11,97050
2012,7,3,7,30,6.5600000000000005,217.85,27.41,97060
2012,7,3,7,45,6.640000000000001,222.33,27.69,97030
2012,7,3,8,0,6.51,219.96,28.04,97040
2012,7,3,8,15,6.78,223.21,28.37,97010
2012,7,3,8,30,6.640000000000001,225.64000000000001,28.73,97030
2012,7,3,8,45,6.390000000000001,229.79,29.150000000000002,97030
2012,7,3,9,0,6.4,225.76,29.54,97020
2012,7,3,9,15,6.7,223.85,29.89,97010
2012,7,3,9,30,6.95,221.9,30.21,97020
2012,7,3,9,45,7.03,215.84,30.53,97030
2012,7,3,10,0,7.24,212.8,30.75,97020
2012,7,3,10,15,7.86,214.38,30.95,97010
2012,7,3,10,30,7.92,211.32,31.150000000000002,97020
2012,7,3,10,45,8.26,208.9,31.36,97020
2012,7,3,11,0,8.040000000000001,212.91,31.560000000000002,97010
2012,7,3,11,15,7.76,215.51,31.810000000000002,97000
2012,7,3,11,30,7.91,216.26,32.08,96990
2012,7,3,11,45,7.53,219.05,32.34,96990
2012,7,3,12,0,7.2700000000000005,223.3,32.59,96980
2012,7,3,12,15,7.16,224.42000000000002,32.88,96960
2012,7,3,12,30,7.08,227.23000000000002,33.160000000000004,96940
2012,7,3,12,45,7.12,226.75,33.4,96950
2012,7,3,13,0,7.28,227.92000000000002,33.64,96930
2012,7,3,13,15,7.33,229.74,33.87,96920
2012,7,3,13,30,7.15,228.3,34.07,96920
2012,7,3,13,45,7.26,227.16,34.22,96890
2012,7,3,14,0,7.4,228.07,34.34,96890
2012,7,3,14,15,7.390000000000001,225.98000000000002,34.44,96890
2012,7,3,14,30,7.42,220.17000000000002,34.5,96890
2012,7,3,14,45,7.68,214.55,34.51,96870
2012,7,3,15,0,8.15,215.14000000000001,34.53,96870
2012,7,3,15,15,8.120000000000001,215.02,34.58,96850
2012,7,3,15,30,8.38,213.81,34.6,96850
2012,7,3,15,45,8.74,214.9,34.63,96840
2012,7,3,16,0,8.27,214.79,34.68,96840
2012,7,3,16,15,8.09,211.79,34.72,96840
2012,7,3,16,30,8.48,212.12,34.67,96820
2012,7,3,16,45,8.35,211.17000000000002,34.7,96810
2012,7,3,17,0,8.33,212.41,34.72,96810
2012,7,3,17,15,8.42,212.04,34.660000000000004,96790
2012,7,3,17,30,8.45,209.53,34.65,96790
2012,7,3,17,45,8.5,209.36,34.61,96780
2012,7,3,18,0,8.36,208.3,34.54,96770
2012,7,3,18,15,7.140000000000001,201.84,34.33,96780
2012,7,3,18,30,7.91,201.07,34.18,96770
2012,7,3,18,45,8.35,200.76,34.1,96780
2012,7,3,19,0,7.94,198.07,33.82,96750
2012,7,3,19,15,8.5,198.89000000000001,33.77,96760
2012,7,3,19,30,9.620000000000001,202.42000000000002,33.88,96750
2012,7,3,19,45,10.58,201.29,33.81,96770
2012,7,3,20,0,9.67,199.37,33.49,96760
2012,7,3,20,15,9.58,199.8,33.480000000000004,96770
2012,7,3,20,30,10.8,204.09,33.67,96770
2012,7,3,20,45,11.06,203.23000000000002,33.49,96770
2012,7,3,21,0,10.950000000000001,203.59,33.03,96750
2012,7,3,21,15,10.83,202.89000000000001,32.93,96770
2012,7,3,21,30,10.98,203.34,32.46,96770
2012,7,3,21,45,11.06,202.22,32.13,96790
2012,7,3,22,0,11.14,203.43,31.64,96790
2012,7,3,22,15,11.94,205.53,31.34,96800
2012,7,3,22,30,12.200000000000001,206.75,31.35,96790
2012,7,3,22,45,12.07,208.77,31.17,96810
2012,7,3,23,0,12.15,209.57,31.12,96770
2012,7,3,23,15,12.08,211.22,30.970000000000002,96800
2012,7,3,23,30,12.42,213.38,30.84,96830
2012,7,3,23,45,12.68,212.06,30.43,96820
2012,7,4,0,0,12.530000000000001,214.32,30.310000000000002,96830
2012,7,4,0,15,12.63,213.81,30.28,96830
2012,7,4,0,30,12.370000000000001,214.74,30.330000000000002,96850
2012,7,4,0,45,12.42,215.29,30.080000000000002,96840
2012,7,4,1,0,12.17,218.28,29.89,96870
2012,7,4,1,15,12.26,216.62,29.67,96870
2012,7,4,1,30,12.19,219.99,29.48,96900
2012,7,4,1,45,12.200000000000001,223.31,29.42,96900
2012,7,4,2,0,12.23,221.57,29.560000000000002,96880
2012,7,4,2,15,12.51,224.34,29.150000000000002,96890
2012,7,4,2,30,12.31,225.17000000000002,28.78,96880
2012,7,4,2,45,11.98,224.78,28.37,96880
2012,7,4,3,0,11.48,223.49,27.97,96910
2012,7,4,3,15,11.370000000000001,221.84,27.88,96910
2012,7,4,3,30,11.200000000000001,222.85,27.73,96920
2012,7,4,3,45,11.1,222.47,27.490000000000002,96910
2012,7,4,4,0,10.91,222.62,27.330000000000002,96910
2012,7,4,4,15,11.65,224.05,27.1,96920
2012,7,4,4,30,11.73,225.63,27.060000000000002,96920
2012,7,4,4,45,11.620000000000001,226.74,26.740000000000002,96950
2012,7,4,5,0,11.53,227.79,26.16,96930
2012,7,4,5,15,10.53,231.88,26.17,96960
2012,7,4,5,30,9.97,231.26,25.650000000000002,96960
2012,7,4,5,45,9.91,230.42000000000002,25.42,96950
2012,7,4,6,0,9.99,236.38,25.66,96970
2012,7,4,6,15,9.18,239.61,26.02,97000
2012,7,4,6,30,9.290000000000001,240.88,26.62,97000
2012,7,4,6,45,9.02,239.17000000000002,27.26,96990
2012,7,4,7,0,8.36,237.88,27.41,97010
2012,7,4,7,15,7.91,235.63,27.66,97010
2012,7,4,7,30,7.21,235.42000000000002,27.92,97030
2012,7,4,7,45,6.59,234.24,28.23,97020
2012,7,4,8,0,6.34,234.91,28.71,97050
2012,7,4,8,15,6.3500000000000005,235.67000000000002,29.14,97050
2012,7,4,8,30,6.5600000000000005,232.27,29.54,97040
2012,7,4,8,45,6.73,229.19,29.88,97040
2012,7,4,9,0,6.61,228.71,30.310000000000002,97050
2012,7,4,9,15,7.11,226.89000000000001,30.73,97050
2012,7,4,9,30,7.0600000000000005,229.41,31.11,97050
2012,7,4,9,45,7.12,230.34,31.45,97060
2012,7,4,10,0,7.29,229.21,31.810000000000002,97080
2012,7,4,10,15,7.19,227.13,32.19,97090
2012,7,4,10,30,7.65,224.43,32.52,97080
2012,7,4,10,45,8.08,224.83,32.81,97070
2012,7,4,11,0,8.35,223.84,33.08,97060
2012,7,4,11,15,7.8500000000000005,222.61,33.28,97070
2012,7,4,11,30,7.2,221.02,33.480000000000004,97070
2012,7,4,11,45,7.32,218.9,33.71,97070
2012,7,4,12,0,7.62,216.24,33.910000000000004,97070
2012,7,4,12,15,7.62,215.36,34.07,97060
2012,7,4,12,30,7.5200000000000005,213.01,34.17,97050
2012,7,4,12,45,8.03,211.21,34.24,97040
2012,7,4,13,0,8.21,213.43,34.31,97040
2012,7,4,13,15,8.23,212.18,34.37,97040
2012,7,4,13,30,7.95,210.16,34.38,97010
2012,7,4,13,45,7.78,206.12,34.43,97020
2012,7,4,14,0,8.17,204.43,34.47,97000
2012,7,4,14,15,8.16,206.29,34.5,96990
2012,7,4,14,30,7.63,206.62,34.56,97010
2012,7,4,14,45,7.8,204.84,34.58,97010
2012,7,4,15,0,8.25,205.1,34.61,97000
2012,7,4,15,15,8.18,210.68,34.660000000000004,96980
2012,7,4,15,30,7.8100000000000005,212.62,34.75,96990
2012,7,4,15,45,8.040000000000001,214.41,34.800000000000004,96980
2012,7,4,16,0,8.28,213.25,34.85,96970
2012,7,4,16,15,8.22,214.31,34.88,96970
2012,7,4,16,30,8.15,215.14000000000001,34.9,96950
2012,7,4,16,45,8.05,215.57,34.9,96940
2012,7,4,17,0,7.76,214.43,34.910000000000004,96950
2012,7,4,17,15,7.140000000000001,211.49,34.88,96960
2012,7,4,17,30,6.72,203.21,34.77,96950
2012,7,4,17,45,7.3500000000000005,195.06,34.58,96940
2012,7,4,18,0,8.22,196.08,34.550000000000004,96940
2012,7,4,18,15,8.4,197.41,34.53,96950
2012,7,4,18,30,8.44,196.13,34.410000000000004,96950
2012,7,4,18,45,6.96,190.06,34.19,96950
2012,7,4,19,0,7.53,182.54,33.95,96940
2012,7,4,19,15,9.16,187.86,34.01,96950
2012,7,4,19,30,9.97,195.26,34.14,96940
2012,7,4,19,45,10.68,194.67000000000002,34.04,96920
2012,7,4,20,0,9.8,184.49,33.7,96940
2012,7,4,20,15,10.71,188.13,33.74,96950
2012,7,4,20,30,11.24,193.43,33.72,96960
2012,7,4,20,45,11.39,194.99,33.44,96970
2012,7,4,21,0,11.23,195.02,33.21,96970
2012,7,4,21,15,11.4,197.19,33.11,96960
2012,7,4,21,30,12.14,201.03,33.05,96980
2012,7,4,21,45,12.030000000000001,203.06,32.75,96960
2012,7,4,22,0,11.9,202.89000000000001,32.74,96970
2012,7,4,22,15,11.64,200.26,32.12,96990
2012,7,4,22,30,11.18,201.38,31.71,96980
2012,7,4,22,45,11.4,203.19,31.78,96990
2012,7,4,23,0,11.290000000000001,203.20000000000002,31.580000000000002,97010
2012,7,4,23,15,11,202.58,31.03,97020
2012,7,4,23,30,10.64,203.09,31.01,97020
2012,7,4,23,45,10.78,206.77,30.75,97000
2012,7,5,0,0,10.81,204.74,30.26,97030
2012,7,5,0,15,10.46,202.68,29.92,97040
2012,7,5,0,30,10,201.08,29.3,97040
2012,7,5,0,45,10.51,203.54,28.86,97040
2012,7,5,1,0,10.01,207.76,28.57,97060
2012,7,5,1,15,10,208.01,28.5,97050
2012,7,5,1,30,9.71,209.56,28.42,97080
2012,7,5,1,45,10.28,212.41,28.39,97070
2012,7,5,2,0,10.700000000000001,214.99,28.330000000000002,97090
2012,7,5,2,15,10.89,220.9,28.38,97090
2012,7,5,2,30,10.700000000000001,222.82,28.36,97110
